30,20
8,18,2,0,0,0.5,0,0.75,0.25,0.2,0
9,5,1,2,0,0.25,0.5,0.5,0.75,0.1,0
9,14,3,0,2,0.75,0,1,0.25,0.2,0
9,15,1,0,1,0.25,0,0.5,0.25,0.2,0
9,16,1,0,3,0.25,0,0.5,0.25,0.2,0
9,17,3,0,1,0.75,0,1,0.25,0.2,0
9,18,2,2,0,0.5,0.5,0.75,0.75,0.2,0
10,5,1,2,0,0.25,0.5,0.5,0.75,0,0
10,14,1,2,0,0.25,0.5,0.5,0.75,0.2,0
10,17,1,1,0,0.25,0.25,0.5,0.5,0.2,0
11,5,1,2,0,0.25,0.5,0.5,0.75,0.3,0
11,14,1,2,0,0.25,0.5,0.5,0.75,0,0
11,17,1,1,0,0.25,0.25,0.5,0.5,0,0
12,5,1,3,0,0.25,0.75,0.5,1,0.3,0
12,14,1,2,0,0.25,0.5,0.5,0.75,0.7,0
12,17,1,1,0,0.25,0.25,0.5,0.5,0.8,0
13,5,1,3,0,0.25,0.75,0.5,1,0.3,0
13,10,3,1,2,0.75,0.25,1,0.5,0.5,0
13,11,2,1,1,0.5,0.25,0.75,0.5,0.5,0
13,14,1,0,0,0.25,0,0.5,0.25,0.7,0
13,17,3,1,3,0.75,0.25,1,0.5,0.8,0
13,18,2,1,1,0.5,0.25,0.75,0.5,0.8,0
14,1,0,2,2,0,0.5,0.25,0.75,0.4,0
14,5,1,0,0,0.25,0,0.5,0.25,0.3,0
14,9,2,2,2,0.5,0.5,0.75,0.75,0.5,0
14,10,3,1,0,0.75,0.25,1,0.5,0.5,0
14,11,1,0,0,0.25,0,0.5,0.25,0.5,0
14,14,2,0,2,0.5,0,0.75,0.25,0.7,0
14,18,1,3,0,0.25,0.75,0.5,1,0.8,0
15,1,2,0,2,0.5,0,0.75,0.25,0.4,0
15,5,3,0,2,0.75,0,1,0.25,0.3,0
15,6,1,1,1,0.25,0.25,0.5,0.5,0.3,0
15,7,1,1,1,0.25,0.25,0.5,0.5,0,0
15,8,1,1,1,0.25,0.25,0.5,0.5,0.5,0
15,9,3,1,0,0.75,0.25,1,0.5,0.5,0
15,11,1,0,0,0.25,0,0.5,0.25,0.5,0
15,14,2,0,0,0.5,0,0.75,0.25,0.7,0
15,18,2,3,0,0.5,0.75,0.75,1,0.8,0
16,1,2,0,2,0.5,0,0.75,0.25,0.4,0
16,5,1,0,2,0.25,0,0.5,0.25,0.3,0
16,11,1,0,2,0.25,0,0.5,0.25,0.5,0
16,14,2,0,2,0.5,0,0.75,0.25,0.7,0
16,17,3,1,2,0.75,0.25,1,0.5,0.8,0
16,18,3,1,0,0.75,0.25,1,0.5,0.8,0
17,1,2,1,3,0.5,0.25,0.75,0.5,0.4,0
17,2,2,1,1,0.5,0.25,0.75,0.5,0.4,0
17,5,2,2,3,0.5,0.5,0.75,0.75,0.3,0
17,6,2,2,1,0.5,0.5,0.75,0.75,0.3,0
17,10,3,1,2,0.75,0.25,1,0.5,0.5,0
17,11,2,2,0,0.5,0.5,0.75,0.75,0.5,0
17,14,2,0,0,0.5,0,0.75,0.25,0.7,0
17,17,2,2,3,0.5,0.5,0.75,0.75,0.8,0
17,18,2,1,1,0.5,0.25,0.75,0.5,0.8,0
18,1,3,1,2,0.75,0.25,1,0.5,0.4,0
18,2,2,2,0,0.5,0.5,0.75,0.75,0.4,0
18,5,3,2,2,0.75,0.5,1,0.75,0.3,0
18,6,3,2,0,0.75,0.5,1,0.75,0.3,0
18,10,1,2,2,0.25,0.5,0.5,0.75,0.5,0
18,14,0,1,0,0,0.25,0.25,0.5,0.7,0
18,18,1,0,0,0.25,0,0.5,0.25,0.8,0
19,1,1,0,0,0.25,0,0.5,0.25,0.4,0
19,5,1,0,0,0.25,0,0.5,0.25,0.3,0
19,10,1,2,2,0.25,0.5,0.5,0.75,0,0
19,18,1,0,0,0.25,0,0.5,0.25,0.8,0
20,1,1,0,0,0.25,0,0.5,0.25,0.4,0
20,5,2,0,0,0.5,0,0.75,0.25,0.3,0
20,10,1,2,2,0.25,0.5,0.5,0.75,0.6,0
20,18,1,0,2,0.25,0,0.5,0.25,0.8,0
21,1,1,0,0,0.25,0,0.5,0.25,0.4,0
21,5,2,0,2,0.5,0,0.75,0.25,0.3,0
21,10,3,1,3,0.75,0.25,1,0.5,0.6,0
21,11,2,2,1,0.5,0.5,0.75,0.75,0.6,0
21,18,0,2,0,0,0.5,0.25,0.75,0.8,0
22,1,3,1,3,0.75,0.25,1,0.5,0.4,0
22,2,1,1,1,0.25,0.25,0.5,0.5,0.4,0
22,3,1,1,1,0.25,0.25,0.5,0.5,0,0
22,4,1,1,1,0.25,0.25,0.5,0.5,0.3,0
22,5,3,0,0,0.75,0,1,0.25,0.3,0
22,11,1,0,0,0.25,0,0.5,0.25,0.6,0
23,5,3,0,2,0.75,0,1,0.25,0.3,0
23,6,1,2,1,0.25,0.5,0.5,0.75,0.3,0
23,7,1,2,1,0.25,0.5,0.5,0.75,0,0
23,8,1,2,1,0.25,0.5,0.5,0.75,0.6,0
23,9,3,1,1,0.75,0.25,1,0.5,0.6,0
23,11,1,3,0,0.25,0.75,0.5,1,0.6,0
24,5,1,0,0,0.25,0,0.5,0.25,0.3,0
24,9,1,0,0,0.25,0,0.5,0.25,0.6,0
24,11,1,0,0,0.25,0,0.5,0.25,0.6,0
25,5,0,1,0,0,0.25,0.25,0.5,0.3,0
25,9,3,1,3,0.75,0.25,1,0.5,0.6,0
25,10,2,1,1,0.5,0.25,0.75,0.5,0.6,0
25,11,1,0,0,0.25,0,0.5,0.25,0.6,0
26,10,1,3,0,0.25,0.75,0.5,1,0.6,0
26,11,2,0,2,0.5,0,0.75,0.25,0.6,0
27,10,1,3,0,0.25,0.75,0.5,1,0.6,0
27,11,2,0,2,0.5,0,0.75,0.25,0.6,0
28,10,2,2,3,0.5,0.5,0.75,0.75,0.6,0
28,11,3,1,0,0.75,0.25,1,0.5,0.6,0
BREAK
8
0,0,0
0,1,0
0,2,0
0,3,0
0,4,0
0,5,1
0,6,1
0,7,1
0,8,1
0,9,1
0,10,1
0,11,0
0,12,0
0,13,0
0,14,2
0,15,2
0,16,2
0,17,2
0,18,2
0,19,0
1,0,0
1,1,0
1,2,0
1,3,0
1,4,0
1,5,1
1,6,1
1,7,1
1,8,1
1,9,1
1,10,1
1,11,1
1,12,0
1,13,0
1,14,2
1,15,2
1,16,2
1,17,2
1,18,2
1,19,2
2,0,0
2,1,0
2,2,0
2,3,1
2,4,1
2,5,1
2,6,1
2,7,1
2,8,1
2,9,1
2,10,1
2,11,1
2,12,0
2,13,0
2,14,2
2,15,2
2,16,2
2,17,2
2,18,2
2,19,2
3,0,0
3,1,0
3,2,0
3,3,1
3,4,1
3,5,1
3,6,1
3,7,1
3,8,1
3,9,1
3,10,1
3,11,1
3,12,0
3,13,0
3,14,2
3,15,2
3,16,2
3,17,2
3,18,2
3,19,2
4,0,0
4,1,0
4,2,0
4,3,1
4,4,1
4,5,1
4,6,1
4,7,1
4,8,1
4,9,1
4,10,1
4,11,1
4,12,0
4,13,2
4,14,2
4,15,2
4,16,2
4,17,2
4,18,2
4,19,2
5,0,0
5,1,0
5,2,0
5,3,1
5,4,1
5,5,1
5,6,1
5,7,1
5,8,1
5,9,1
5,10,1
5,11,1
5,12,0
5,13,2
5,14,2
5,15,2
5,16,2
5,17,2
5,18,2
5,19,2
6,0,0
6,1,0
6,2,0
6,3,1
6,4,1
6,5,1
6,6,1
6,7,1
6,8,1
6,9,1
6,10,1
6,11,1
6,12,0
6,13,2
6,14,2
6,15,2
6,16,2
6,17,2
6,18,2
6,19,2
7,0,0
7,1,0
7,2,0
7,3,1
7,4,1
7,5,1
7,6,1
7,7,1
7,8,1
7,9,1
7,10,1
7,11,1
7,12,0
7,13,2
7,14,2
7,15,2
7,16,2
7,17,2
7,18,2
7,19,2
8,0,0
8,1,0
8,2,0
8,3,1
8,4,1
8,5,1
8,6,1
8,7,1
8,8,1
8,9,1
8,10,1
8,11,1
8,12,0
8,13,2
8,14,2
8,15,2
8,16,2
8,17,2
8,18,2
8,19,2
9,0,0
9,1,0
9,2,0
9,3,1
9,4,1
9,5,1
9,6,1
9,7,1
9,8,1
9,9,1
9,10,1
9,11,1
9,12,0
9,13,2
9,14,2
9,15,2
9,16,2
9,17,2
9,18,2
9,19,2
10,0,0
10,1,0
10,2,0
10,3,0
10,4,0
10,5,0
10,6,0
10,7,0
10,8,0
10,9,0
10,10,0
10,11,0
10,12,0
10,13,2
10,14,2
10,15,2
10,16,2
10,17,2
10,18,2
10,19,2
11,0,0
11,1,0
11,2,0
11,3,0
11,4,3
11,5,3
11,6,3
11,7,0
11,8,0
11,9,0
11,10,0
11,11,0
11,12,0
11,13,0
11,14,0
11,15,0
11,16,0
11,17,0
11,18,0
11,19,0
12,0,0
12,1,0
12,2,0
12,3,0
12,4,3
12,5,3
12,6,3
12,7,0
12,8,0
12,9,5
12,10,5
12,11,5
12,12,5
12,13,7
12,14,7
12,15,7
12,16,8
12,17,8
12,18,8
12,19,0
13,0,0
13,1,4
13,2,0
13,3,0
13,4,3
13,5,3
13,6,3
13,7,0
13,8,5
13,9,5
13,10,5
13,11,5
13,12,5
13,13,7
13,14,7
13,15,7
13,16,8
13,17,8
13,18,8
13,19,8
14,0,4
14,1,4
14,2,4
14,3,0
14,4,3
14,5,3
14,6,3
14,7,0
14,8,5
14,9,5
14,10,5
14,11,5
14,12,5
14,13,7
14,14,7
14,15,7
14,16,8
14,17,8
14,18,8
14,19,8
15,0,4
15,1,4
15,2,4
15,3,0
15,4,3
15,5,3
15,6,3
15,7,0
15,8,5
15,9,5
15,10,5
15,11,5
15,12,5
15,13,7
15,14,7
15,15,7
15,16,8
15,17,8
15,18,8
15,19,8
16,0,4
16,1,4
16,2,4
16,3,4
16,4,3
16,5,3
16,6,3
16,7,3
16,8,5
16,9,5
16,10,5
16,11,5
16,12,5
16,13,7
16,14,7
16,15,7
16,16,8
16,17,8
16,18,8
16,19,8
17,0,4
17,1,4
17,2,4
17,3,4
17,4,3
17,5,3
17,6,3
17,7,3
17,8,0
17,9,5
17,10,5
17,11,5
17,12,5
17,13,7
17,14,7
17,15,7
17,16,8
17,17,8
17,18,8
17,19,8
18,0,4
18,1,4
18,2,4
18,3,4
18,4,3
18,5,3
18,6,3
18,7,3
18,8,0
18,9,5
18,10,5
18,11,5
18,12,0
18,13,7
18,14,7
18,15,7
18,16,8
18,17,8
18,18,8
18,19,8
19,0,4
19,1,4
19,2,4
19,3,4
19,4,3
19,5,3
19,6,3
19,7,0
19,8,0
19,9,0
19,10,0
19,11,0
19,12,0
19,13,0
19,14,7
19,15,0
19,16,0
19,17,8
19,18,8
19,19,8
20,0,4
20,1,4
20,2,4
20,3,0
20,4,3
20,5,3
20,6,3
20,7,0
20,8,0
20,9,6
20,10,6
20,11,6
20,12,6
20,13,0
20,14,0
20,15,0
20,16,0
20,17,8
20,18,8
20,19,8
21,0,4
21,1,4
21,2,4
21,3,0
21,4,3
21,5,3
21,6,3
21,7,0
21,8,0
21,9,6
21,10,6
21,11,6
21,12,6
21,13,0
21,14,0
21,15,0
21,16,0
21,17,8
21,18,8
21,19,8
22,0,4
22,1,4
22,2,4
22,3,0
22,4,3
22,5,3
22,6,3
22,7,0
22,8,6
22,9,6
22,10,6
22,11,6
22,12,6
22,13,0
22,14,0
22,15,0
22,16,0
22,17,0
22,18,8
22,19,0
23,0,4
23,1,4
23,2,4
23,3,0
23,4,3
23,5,3
23,6,3
23,7,0
23,8,6
23,9,6
23,10,6
23,11,6
23,12,6
23,13,0
23,14,0
23,15,0
23,16,0
23,17,0
23,18,0
23,19,0
24,0,0
24,1,0
24,2,0
24,3,0
24,4,3
24,5,3
24,6,3
24,7,0
24,8,6
24,9,6
24,10,6
24,11,6
24,12,6
24,13,0
24,14,0
24,15,0
24,16,0
24,17,0
24,18,0
24,19,0
25,0,0
25,1,0
25,2,0
25,3,0
25,4,3
25,5,3
25,6,3
25,7,0
25,8,6
25,9,6
25,10,6
25,11,6
25,12,6
25,13,0
25,14,0
25,15,0
25,16,0
25,17,0
25,18,0
25,19,0
26,0,0
26,1,0
26,2,0
26,3,0
26,4,0
26,5,3
26,6,0
26,7,0
26,8,6
26,9,6
26,10,6
26,11,6
26,12,6
26,13,0
26,14,0
26,15,0
26,16,0
26,17,0
26,18,0
26,19,0
27,0,0
27,1,0
27,2,0
27,3,0
27,4,0
27,5,0
27,6,0
27,7,0
27,8,0
27,9,6
27,10,6
27,11,6
27,12,6
27,13,0
27,14,0
27,15,0
27,16,0
27,17,0
27,18,0
27,19,0
28,0,0
28,1,0
28,2,0
28,3,0
28,4,0
28,5,0
28,6,0
28,7,0
28,8,0
28,9,6
28,10,6
28,11,6
28,12,6
28,13,0
28,14,0
28,15,0
28,16,0
28,17,0
28,18,0
28,19,0
29,0,0
29,1,0
29,2,0
29,3,0
29,4,0
29,5,0
29,6,0
29,7,0
29,8,0
29,9,6
29,10,6
29,11,6
29,12,6
29,13,0
29,14,0
29,15,0
29,16,0
29,17,0
29,18,0
29,19,0
BREAK
Assets/Materials/environment/nomai/decals/Decal_NOM_Script_d.png, 4, 4
