30,30
7,19,2,0,0,0.5,0,0.75,0.25,0.1,0
7,22,2,1,3,0.5,0.25,0.75,0.5,0.2,0
7,23,2,1,1,0.5,0.25,0.75,0.5,0.2,0
7,27,3,0,2,0.75,0,1,0.25,0.2,0
7,28,2,1,1,0.5,0.25,0.75,0.5,0.2,0
8,13,3,2,2,0.75,0.5,1,0.75,0.1,0
8,14,2,0,1,0.5,0,0.75,0.25,0.1,0
8,15,3,1,0,0.75,0.25,1,0.5,0.1,0
8,16,1,3,0,0.25,0.75,0.5,1,0.1,0
8,17,3,0,2,0.75,0,1,0.25,0.1,0
8,18,2,2,1,0.5,0.5,0.75,0.75,0.1,0
8,19,2,0,2,0.5,0,0.75,0.25,0.1,0
8,23,2,1,3,0.5,0.25,0.75,0.5,0.2,0
8,24,2,1,1,0.5,0.25,0.75,0.5,0.2,0
8,27,2,0,0,0.5,0,0.75,0.25,0.2,0
8,28,2,1,3,0.5,0.25,0.75,0.5,0.2,0
8,29,0,0,1,0,0,0.25,0.25,0.2,0
9,13,2,0,2,0.5,0,0.75,0.25,0.1,0
9,16,3,2,3,0.75,0.5,1,0.75,0.1,0
9,17,3,0,0,0.75,0,1,0.25,0.1,0
9,18,1,0,0,0.25,0,0.5,0.25,0.1,0
9,19,2,0,2,0.5,0,0.75,0.25,0.1,0
9,24,2,1,3,0.5,0.25,0.75,0.5,0.2,0
9,25,3,1,1,0.75,0.25,1,0.5,0.2,0
9,26,2,2,2,0.5,0.5,0.75,0.75,0.2,0
9,27,2,2,0,0.5,0.5,0.75,0.75,0.2,0
10,13,2,0,2,0.5,0,0.75,0.25,0.1,0
10,16,3,1,2,0.75,0.25,1,0.5,0.1,0
10,17,3,1,0,0.75,0.25,1,0.5,0.1,0
10,18,1,0,0,0.25,0,0.5,0.25,0.1,0
10,19,3,0,2,0.75,0,1,0.25,0.1,0
10,20,1,1,1,0.25,0.25,0.5,0.5,0.1,0
10,21,2,0,1,0.5,0,0.75,0.25,0.2,0
10,22,2,0,1,0.5,0,0.75,0.25,0.2,0
10,23,2,0,1,0.5,0,0.75,0.25,0.2,0
10,24,3,0,1,0.75,0,1,0.25,0.2,0
10,25,3,0,3,0.75,0,1,0.25,0.2,0
10,26,2,2,0,0.5,0.5,0.75,0.75,0.2,0
11,5,0,2,2,0,0.5,0.25,0.75,0.6,0
11,13,2,0,0,0.5,0,0.75,0.25,0.1,0
11,15,3,2,2,0.75,0.5,1,0.75,0.1,0
11,16,3,0,0,0.75,0,1,0.25,0.1,0
11,18,1,0,2,0.25,0,0.5,0.25,0.1,0
11,19,1,3,0,0.25,0.75,0.5,1,0.1,0
11,22,3,3,2,0.75,0.75,1,1,0.2,0
11,23,1,0,3,0.25,0,0.5,0.25,0.2,0
11,24,3,0,3,0.75,0,1,0.25,0.2,0
11,25,3,3,1,0.75,0.75,1,1,0.2,0
11,27,3,3,2,0.75,0.75,1,1,0.2,0
11,28,2,2,1,0.5,0.5,0.75,0.75,0.2,0
12,2,2,2,2,0.5,0.5,0.75,0.75,0.6,0
12,3,2,2,1,0.5,0.5,0.75,0.75,0.6,0
12,4,2,2,2,0.5,0.5,0.75,0.75,0.6,0
12,5,3,0,0,0.75,0,1,0.25,0.6,0
12,13,3,3,3,0.75,0.75,1,1,0.1,0
12,14,3,0,1,0.75,0,1,0.25,0.1,0
12,15,3,2,0,0.75,0.5,1,0.75,0.1,0
12,16,1,0,0,0.25,0,0.5,0.25,0.1,0
12,18,2,2,3,0.5,0.5,0.75,0.75,0.1,0
12,19,2,2,0,0.5,0.5,0.75,0.75,0.1,0
12,22,1,0,0,0.25,0,0.5,0.25,0.2,0
12,25,2,0,0,0.5,0,0.75,0.25,0.2,0
12,26,3,3,2,0.75,0.75,1,1,0.2,0
12,27,3,3,0,0.75,0.75,1,1,0.2,0
12,28,3,0,2,0.75,0,1,0.25,0.2,0
12,29,0,2,1,0,0.5,0.25,0.75,0.2,0
13,2,1,0,0,0.25,0,0.5,0.25,0.6,0
13,3,2,2,3,0.5,0.5,0.75,0.75,0.6,0
13,4,2,2,0,0.5,0.5,0.75,0.75,0.6,0
13,5,3,1,3,0.75,0.25,1,0.5,0.6,0
13,6,2,1,1,0.5,0.25,0.75,0.5,0.6,0
13,14,0,1,0,0,0.25,0.25,0.5,0.1,0
13,16,1,2,0,0.25,0.5,0.5,0.75,0.1,0
13,22,3,3,3,0.75,0.75,1,1,0.2,0
13,23,3,1,1,0.75,0.25,1,0.5,0.2,0
13,25,3,3,3,0.75,0.75,1,1,0.2,0
13,26,3,3,0,0.75,0.75,1,1,0.2,0
13,28,3,0,0,0.75,0,1,0.25,0.2,0
14,2,1,0,0,0.25,0,0.5,0.25,0.6,0
14,6,2,1,3,0.5,0.25,0.75,0.5,0.6,0
14,7,1,2,1,0.25,0.5,0.5,0.75,0.5,0
14,8,2,0,1,0.5,0,0.75,0.25,0.5,0
14,9,2,2,1,0.5,0.5,0.75,0.75,0.5,0
14,16,2,0,0,0.5,0,0.75,0.25,0.3,0
14,23,3,0,2,0.75,0,1,0.25,0.2,0
14,24,1,0,3,0.25,0,0.5,0.25,0.2,0
14,25,3,1,1,0.75,0.25,1,0.5,0.2,0
14,27,2,2,2,0.5,0.5,0.75,0.75,0.2,0
14,28,2,2,0,0.5,0.5,0.75,0.75,0.2,0
15,2,1,0,2,0.25,0,0.5,0.25,0.6,0
15,9,2,0,0,0.5,0,0.75,0.25,0.5,0
15,16,3,0,2,0.75,0,1,0.25,0.3,0
15,17,0,2,1,0,0.5,0.25,0.75,0.3,0
15,21,0,1,3,0,0.25,0.25,0.5,0.2,0
15,22,3,0,1,0.75,0,1,0.25,0.2,0
15,23,3,1,0,0.75,0.25,1,0.5,0.2,0
15,25,1,3,0,0.25,0.75,0.5,1,0.2,0
15,27,1,3,0,0.25,0.75,0.5,1,0.2,0
16,2,1,1,0,0.25,0.25,0.5,0.5,0.6,0
16,8,2,2,2,0.5,0.5,0.75,0.75,0.5,0
16,9,3,0,0,0.75,0,1,0.25,0.5,0
16,16,2,0,2,0.5,0,0.75,0.25,0.3,0
16,22,1,3,0,0.25,0.75,0.5,1,0.2,0
16,25,1,3,0,0.25,0.75,0.5,1,0.2,0
16,27,2,2,3,0.5,0.5,0.75,0.75,0.2,0
16,28,3,3,1,0.75,0.75,1,1,0.2,0
17,1,2,2,2,0.5,0.5,0.75,0.75,0.4,0
17,2,2,2,0,0.5,0.5,0.75,0.75,0.4,0
17,8,0,1,0,0,0.25,0.25,0.5,0.5,0
17,9,1,0,2,0.25,0,0.5,0.25,0.5,0
17,15,2,1,2,0.5,0.25,0.75,0.5,0.3,0
17,16,2,1,0,0.5,0.25,0.75,0.5,0.3,0
17,22,1,2,0,0.25,0.5,0.5,0.75,0.2,0
17,25,1,2,0,0.25,0.5,0.5,0.75,0.2,0
17,28,0,2,0,0,0.5,0.25,0.75,0.2,0
18,1,2,2,3,0.5,0.5,0.75,0.75,0.4,0
18,2,2,0,1,0.5,0,0.75,0.25,0.4,0
18,3,2,0,3,0.5,0,0.75,0.25,0.4,0
18,4,3,0,1,0.75,0,1,0.25,0.4,0
18,5,0,1,1,0,0.25,0.25,0.5,0.4,0
18,9,1,2,2,0.25,0.5,0.5,0.75,0.3,0
18,14,2,1,2,0.5,0.25,0.75,0.5,0.3,0
18,15,2,1,0,0.5,0.25,0.75,0.5,0.3,0
18,22,2,0,0,0.5,0,0.75,0.25,0.8,0
18,25,3,0,2,0.75,0,1,0.25,0.7,0
18,26,3,1,1,0.75,0.25,1,0.5,0.7,0
19,0,0,1,3,0,0.25,0.25,0.5,0.4,0
19,1,3,1,1,0.75,0.25,1,0.5,0.4,0
19,4,3,0,2,0.75,0,1,0.25,0.4,0
19,5,2,0,1,0.5,0,0.75,0.25,0.4,0
19,6,1,2,1,0.25,0.5,0.5,0.75,0.3,0
19,7,2,0,3,0.5,0,0.75,0.25,0.3,0
19,8,3,0,1,0.75,0,1,0.25,0.3,0
19,9,3,0,3,0.75,0,1,0.25,0.3,0
19,10,2,0,3,0.5,0,0.75,0.25,0.3,0
19,11,2,0,3,0.5,0,0.75,0.25,0.3,0
19,12,3,0,1,0.75,0,1,0.25,0.3,0
19,13,2,0,3,0.5,0,0.75,0.25,0.3,0
19,14,2,1,0,0.5,0.25,0.75,0.5,0.3,0
19,22,2,0,2,0.5,0,0.75,0.25,0.8,0
19,25,1,3,0,0.25,0.75,0.5,1,0.7,0
19,26,1,3,0,0.25,0.75,0.5,1,0.7,0
20,1,3,1,3,0.75,0.25,1,0.5,0.4,0
20,2,3,0,1,0.75,0,1,0.25,0.4,0
20,3,2,0,1,0.5,0,0.75,0.25,0.4,0
20,4,3,0,3,0.75,0,1,0.25,0.4,0
20,5,0,1,1,0,0.25,0.25,0.5,0.4,0
20,8,0,2,0,0,0.5,0.25,0.75,0.3,0
20,12,0,2,0,0,0.5,0.25,0.75,0.3,0
20,21,2,1,2,0.5,0.25,0.75,0.5,0.8,0
20,22,2,1,0,0.5,0.25,0.75,0.5,0.8,0
20,25,1,3,0,0.25,0.75,0.5,1,0.7,0
20,26,1,3,0,0.25,0.75,0.5,1,0.7,0
21,2,0,1,0,0,0.25,0.25,0.5,0.4,0
21,20,0,1,3,0,0.25,0.25,0.5,0.8,0
21,21,3,0,0,0.75,0,1,0.25,0.8,0
21,25,1,3,0,0.25,0.75,0.5,1,0.7,0
21,26,1,3,0,0.25,0.75,0.5,1,0.7,0
22,20,2,2,2,0.5,0.5,0.75,0.75,0.8,0
22,21,2,2,0,0.5,0.5,0.75,0.75,0.8,0
22,25,1,3,0,0.25,0.75,0.5,1,0.7,0
22,26,1,3,0,0.25,0.75,0.5,1,0.7,0
23,19,0,2,3,0,0.5,0.25,0.75,0.8,0
23,20,3,0,0,0.75,0,1,0.25,0.8,0
23,25,0,2,0,0,0.5,0.25,0.75,0.7,0
23,26,0,2,0,0,0.5,0.25,0.75,0.7,0
24,20,2,2,3,0.5,0.5,0.75,0.75,0.8,0
24,21,2,2,1,0.5,0.5,0.75,0.75,0.8,0
25,20,3,1,2,0.75,0.25,1,0.5,0.8,0
25,21,2,2,0,0.5,0.5,0.75,0.75,0.8,0
26,20,3,1,3,0.75,0.25,1,0.5,0.8,0
26,21,2,0,1,0.5,0,0.75,0.25,0.8,0
26,22,2,1,1,0.5,0.25,0.75,0.5,0.8,0
27,22,2,1,3,0.5,0.25,0.75,0.5,0.8,0
27,23,2,1,1,0.5,0.25,0.75,0.5,0.8,0
28,23,2,1,3,0.5,0.25,0.75,0.5,0.8,0
28,24,0,1,1,0,0.25,0.25,0.5,0.8,0
BREAK
8
0,0,0
0,1,0
0,2,0
0,3,0
0,4,0
0,5,0
0,6,0
0,7,0
0,8,0
0,9,0
0,10,0
0,11,0
0,12,0
0,13,1
0,14,1
0,15,1
0,16,1
0,17,1
0,18,1
0,19,1
0,20,1
0,21,1
0,22,1
0,23,0
0,24,0
0,25,0
0,26,0
0,27,0
0,28,0
0,29,0
1,0,0
1,1,0
1,2,0
1,3,0
1,4,0
1,5,0
1,6,0
1,7,0
1,8,0
1,9,0
1,10,0
1,11,0
1,12,0
1,13,1
1,14,1
1,15,1
1,16,1
1,17,1
1,18,1
1,19,1
1,20,1
1,21,1
1,22,1
1,23,0
1,24,0
1,25,0
1,26,0
1,27,0
1,28,0
1,29,0
2,0,0
2,1,0
2,2,0
2,3,0
2,4,0
2,5,0
2,6,0
2,7,0
2,8,0
2,9,0
2,10,0
2,11,0
2,12,0
2,13,1
2,14,1
2,15,1
2,16,1
2,17,1
2,18,1
2,19,1
2,20,1
2,21,1
2,22,1
2,23,0
2,24,0
2,25,0
2,26,0
2,27,0
2,28,0
2,29,0
3,0,0
3,1,0
3,2,0
3,3,0
3,4,0
3,5,0
3,6,0
3,7,0
3,8,0
3,9,0
3,10,0
3,11,0
3,12,0
3,13,1
3,14,1
3,15,1
3,16,1
3,17,1
3,18,1
3,19,1
3,20,1
3,21,2
3,22,2
3,23,2
3,24,2
3,25,2
3,26,2
3,27,2
3,28,2
3,29,2
4,0,0
4,1,0
4,2,0
4,3,0
4,4,0
4,5,0
4,6,0
4,7,0
4,8,0
4,9,0
4,10,0
4,11,0
4,12,0
4,13,1
4,14,1
4,15,1
4,16,1
4,17,1
4,18,1
4,19,1
4,20,1
4,21,2
4,22,2
4,23,2
4,24,2
4,25,2
4,26,2
4,27,2
4,28,2
4,29,2
5,0,0
5,1,0
5,2,0
5,3,0
5,4,0
5,5,0
5,6,0
5,7,0
5,8,0
5,9,0
5,10,0
5,11,0
5,12,0
5,13,1
5,14,1
5,15,1
5,16,1
5,17,1
5,18,1
5,19,1
5,20,1
5,21,2
5,22,2
5,23,2
5,24,2
5,25,2
5,26,2
5,27,2
5,28,2
5,29,2
6,0,0
6,1,0
6,2,0
6,3,0
6,4,0
6,5,0
6,6,0
6,7,0
6,8,0
6,9,0
6,10,0
6,11,0
6,12,0
6,13,1
6,14,1
6,15,1
6,16,1
6,17,1
6,18,1
6,19,1
6,20,1
6,21,2
6,22,2
6,23,2
6,24,2
6,25,2
6,26,2
6,27,2
6,28,2
6,29,2
7,0,0
7,1,0
7,2,0
7,3,0
7,4,0
7,5,0
7,6,0
7,7,0
7,8,0
7,9,0
7,10,0
7,11,0
7,12,0
7,13,1
7,14,1
7,15,1
7,16,1
7,17,1
7,18,1
7,19,1
7,20,1
7,21,2
7,22,2
7,23,2
7,24,2
7,25,2
7,26,2
7,27,2
7,28,2
7,29,2
8,0,0
8,1,0
8,2,0
8,3,0
8,4,0
8,5,0
8,6,0
8,7,0
8,8,0
8,9,0
8,10,0
8,11,0
8,12,0
8,13,1
8,14,1
8,15,1
8,16,1
8,17,1
8,18,1
8,19,1
8,20,1
8,21,2
8,22,2
8,23,2
8,24,2
8,25,2
8,26,2
8,27,2
8,28,2
8,29,2
9,0,0
9,1,0
9,2,0
9,3,0
9,4,0
9,5,0
9,6,0
9,7,0
9,8,0
9,9,0
9,10,0
9,11,0
9,12,0
9,13,1
9,14,1
9,15,1
9,16,1
9,17,1
9,18,1
9,19,1
9,20,1
9,21,2
9,22,2
9,23,2
9,24,2
9,25,2
9,26,2
9,27,2
9,28,2
9,29,2
10,0,0
10,1,0
10,2,0
10,3,0
10,4,0
10,5,0
10,6,0
10,7,0
10,8,0
10,9,0
10,10,0
10,11,0
10,12,0
10,13,1
10,14,1
10,15,1
10,16,1
10,17,1
10,18,1
10,19,1
10,20,1
10,21,2
10,22,2
10,23,2
10,24,2
10,25,2
10,26,2
10,27,2
10,28,2
10,29,2
11,0,0
11,1,6
11,2,6
11,3,6
11,4,6
11,5,6
11,6,6
11,7,6
11,8,0
11,9,0
11,10,0
11,11,0
11,12,0
11,13,1
11,14,1
11,15,1
11,16,1
11,17,1
11,18,1
11,19,1
11,20,1
11,21,2
11,22,2
11,23,2
11,24,2
11,25,2
11,26,2
11,27,2
11,28,2
11,29,2
12,0,0
12,1,6
12,2,6
12,3,6
12,4,6
12,5,6
12,6,6
12,7,6
12,8,0
12,9,0
12,10,0
12,11,0
12,12,0
12,13,1
12,14,1
12,15,1
12,16,1
12,17,1
12,18,1
12,19,1
12,20,1
12,21,2
12,22,2
12,23,2
12,24,2
12,25,2
12,26,2
12,27,2
12,28,2
12,29,2
13,0,0
13,1,6
13,2,6
13,3,6
13,4,6
13,5,6
13,6,6
13,7,5
13,8,5
13,9,5
13,10,5
13,11,0
13,12,0
13,13,1
13,14,1
13,15,1
13,16,1
13,17,1
13,18,1
13,19,1
13,20,1
13,21,2
13,22,2
13,23,2
13,24,2
13,25,2
13,26,2
13,27,2
13,28,2
13,29,2
14,0,0
14,1,6
14,2,6
14,3,6
14,4,6
14,5,6
14,6,6
14,7,5
14,8,5
14,9,5
14,10,5
14,11,0
14,12,0
14,13,0
14,14,0
14,15,3
14,16,3
14,17,3
14,18,0
14,19,0
14,20,0
14,21,2
14,22,2
14,23,2
14,24,2
14,25,2
14,26,2
14,27,2
14,28,2
14,29,2
15,0,0
15,1,6
15,2,6
15,3,6
15,4,0
15,5,0
15,6,6
15,7,5
15,8,5
15,9,5
15,10,5
15,11,0
15,12,0
15,13,0
15,14,0
15,15,3
15,16,3
15,17,3
15,18,0
15,19,0
15,20,0
15,21,2
15,22,2
15,23,2
15,24,2
15,25,2
15,26,2
15,27,2
15,28,2
15,29,2
16,0,0
16,1,6
16,2,6
16,3,6
16,4,0
16,5,0
16,6,0
16,7,5
16,8,5
16,9,5
16,10,5
16,11,0
16,12,0
16,13,0
16,14,3
16,15,3
16,16,3
16,17,3
16,18,0
16,19,0
16,20,0
16,21,2
16,22,2
16,23,2
16,24,2
16,25,2
16,26,2
16,27,2
16,28,2
16,29,2
17,0,4
17,1,4
17,2,4
17,3,4
17,4,4
17,5,4
17,6,0
17,7,5
17,8,5
17,9,5
17,10,5
17,11,0
17,12,0
17,13,3
17,14,3
17,15,3
17,16,3
17,17,3
17,18,0
17,19,0
17,20,0
17,21,2
17,22,2
17,23,2
17,24,2
17,25,2
17,26,2
17,27,2
17,28,2
17,29,2
18,0,4
18,1,4
18,2,4
18,3,4
18,4,4
18,5,4
18,6,3
18,7,3
18,8,3
18,9,3
18,10,3
18,11,3
18,12,3
18,13,3
18,14,3
18,15,3
18,16,3
18,17,3
18,18,0
18,19,0
18,20,0
18,21,8
18,22,8
18,23,8
18,24,7
18,25,7
18,26,7
18,27,7
18,28,0
18,29,0
19,0,4
19,1,4
19,2,4
19,3,4
19,4,4
19,5,4
19,6,3
19,7,3
19,8,3
19,9,3
19,10,3
19,11,3
19,12,3
19,13,3
19,14,3
19,15,3
19,16,3
19,17,0
19,18,0
19,19,8
19,20,8
19,21,8
19,22,8
19,23,8
19,24,7
19,25,7
19,26,7
19,27,7
19,28,0
19,29,0
20,0,4
20,1,4
20,2,4
20,3,4
20,4,4
20,5,4
20,6,3
20,7,3
20,8,3
20,9,3
20,10,3
20,11,3
20,12,3
20,13,3
20,14,3
20,15,3
20,16,3
20,17,0
20,18,0
20,19,8
20,20,8
20,21,8
20,22,8
20,23,8
20,24,7
20,25,7
20,26,7
20,27,7
20,28,0
20,29,0
21,0,4
21,1,4
21,2,4
21,3,4
21,4,4
21,5,4
21,6,0
21,7,0
21,8,0
21,9,0
21,10,0
21,11,0
21,12,0
21,13,0
21,14,0
21,15,0
21,16,0
21,17,0
21,18,0
21,19,8
21,20,8
21,21,8
21,22,8
21,23,0
21,24,7
21,25,7
21,26,7
21,27,7
21,28,0
21,29,0
22,0,0
22,1,0
22,2,0
22,3,0
22,4,0
22,5,0
22,6,0
22,7,0
22,8,0
22,9,0
22,10,0
22,11,0
22,12,0
22,13,0
22,14,0
22,15,0
22,16,0
22,17,0
22,18,0
22,19,8
22,20,8
22,21,8
22,22,8
22,23,0
22,24,7
22,25,7
22,26,7
22,27,7
22,28,0
22,29,0
23,0,0
23,1,0
23,2,0
23,3,0
23,4,0
23,5,0
23,6,0
23,7,0
23,8,0
23,9,0
23,10,0
23,11,0
23,12,0
23,13,0
23,14,0
23,15,0
23,16,0
23,17,0
23,18,0
23,19,8
23,20,8
23,21,8
23,22,8
23,23,0
23,24,7
23,25,7
23,26,7
23,27,7
23,28,0
23,29,0
24,0,0
24,1,0
24,2,0
24,3,0
24,4,0
24,5,0
24,6,0
24,7,0
24,8,0
24,9,0
24,10,0
24,11,0
24,12,0
24,13,0
24,14,0
24,15,0
24,16,0
24,17,0
24,18,0
24,19,8
24,20,8
24,21,8
24,22,8
24,23,0
24,24,0
24,25,7
24,26,7
24,27,0
24,28,0
24,29,0
25,0,0
25,1,0
25,2,0
25,3,0
25,4,0
25,5,0
25,6,0
25,7,0
25,8,0
25,9,0
25,10,0
25,11,0
25,12,0
25,13,0
25,14,0
25,15,0
25,16,0
25,17,0
25,18,0
25,19,8
25,20,8
25,21,8
25,22,8
25,23,0
25,24,0
25,25,0
25,26,0
25,27,0
25,28,0
25,29,0
26,0,0
26,1,0
26,2,0
26,3,0
26,4,0
26,5,0
26,6,0
26,7,0
26,8,0
26,9,0
26,10,0
26,11,0
26,12,0
26,13,0
26,14,0
26,15,0
26,16,0
26,17,0
26,18,0
26,19,8
26,20,8
26,21,8
26,22,8
26,23,8
26,24,8
26,25,0
26,26,0
26,27,0
26,28,0
26,29,0
27,0,0
27,1,0
27,2,0
27,3,0
27,4,0
27,5,0
27,6,0
27,7,0
27,8,0
27,9,0
27,10,0
27,11,0
27,12,0
27,13,0
27,14,0
27,15,0
27,16,0
27,17,0
27,18,0
27,19,8
27,20,8
27,21,8
27,22,8
27,23,8
27,24,8
27,25,0
27,26,0
27,27,0
27,28,0
27,29,0
28,0,0
28,1,0
28,2,0
28,3,0
28,4,0
28,5,0
28,6,0
28,7,0
28,8,0
28,9,0
28,10,0
28,11,0
28,12,0
28,13,0
28,14,0
28,15,0
28,16,0
28,17,0
28,18,0
28,19,0
28,20,0
28,21,0
28,22,8
28,23,8
28,24,8
28,25,8
28,26,0
28,27,0
28,28,0
28,29,0
29,0,0
29,1,0
29,2,0
29,3,0
29,4,0
29,5,0
29,6,0
29,7,0
29,8,0
29,9,0
29,10,0
29,11,0
29,12,0
29,13,0
29,14,0
29,15,0
29,16,0
29,17,0
29,18,0
29,19,0
29,20,0
29,21,0
29,22,8
29,23,8
29,24,8
29,25,8
29,26,0
29,27,0
29,28,0
29,29,0
BREAK
Assets/Materials/environment/nomai/decals/Decal_NOM_Script_d.png, 4, 4
